Id,Title,Score
"11227809","Why is processing a sorted array faster than processing an unsorted array?","27445"
"927358","How do I undo the most recent local commits in Git?","27007"
"2003505","How do I delete a Git branch locally and remotely?","20366"
"292357","What is the difference between 'git pull' and 'git fetch'?","13982"
"231767","What does the ""yield"" keyword do in Python?","13068"
"5767325","How can I remove a specific item from an array in JavaScript?","12183"
"6591213","How can I rename a local Git branch?","11908"
"477816","Which JSON content type do I use?","11639"
"348170","How do I undo 'git add' before commit?","11532"
"1642028","What is the '-->' operator in C/C++?","10229"
"1125968","How do I force ""git pull"" to overwrite local files?","9872"
"244777","Can comments be used in JSON?","9712"
"79923","What and where are the stack and heap?","9530"
"8318911","Why does HTML think “chucknorris” is a color?","8919"
"1783405","How to check out a remote Git branch?","8829"
"178325","How do I check if an element is hidden in jQuery?","8735"
"1335851","What does ""use strict"" do in JavaScript, and what is the reasoning behind it?","8532"
"1274057","How do I make Git forget about a file that was tracked, but is now in .gitignore?","8514"
"419163","What does if __name__ == ""__main__"": do?","8374"
"61212","How do I remove local (untracked) files from the current Git working tree?","8328"
"394809","Does Python have a ternary conditional operator?","8074"
"40480","Is Java ""pass-by-reference"" or ""pass-by-value""?","7745"
"503093","How do I redirect to another webpage?","7696"
"16956810","Find all files containing a specific text (string) on Linux?","7667"
"336859","var functionName = function() {} vs function functionName() {}","7663"
"179123","How to modify existing, unpushed commit messages?","7641"
"111102","How do JavaScript closures work?","7611"
"4114095","How do I revert a Git repository to a previous commit?","7608"
"6841333","Why is subtracting these two epoch-milli Times (in year 1927) giving a strange result?","7600"
"7074","What is the difference between String and string in C#?","7582"
"208105","How do I remove a property from a JavaScript object?","7568"
"100003","What are metaclasses in Python?","7486"
"1789945","How to check whether a string contains a substring in JavaScript?","7405"
"82831","How do I check whether a file exists without exceptions?","7293"
"38987","How do I merge two dictionaries in a single expression in Python?","7086"
"2432764","How do I change the URI (URL) for a remote Git repository?","6753"
"14220321","How do I return the response from an asynchronous call?","6735"
"1628563","Move the most recent commit(s) to a new branch with Git","6708"
"630453","What is the difference between POST and PUT in HTTP?","6431"
"2025282","What is the difference between px, dip, dp, and sp?","6420"
"52704","How do I discard unstaged changes in Git?","6419"
"762011","What is the difference between ""let"" and ""var""?","6373"
"950087","How do I include a JavaScript file in another JavaScript file?","6372"
"59895","How do I get the directory where a Bash script is located from within the script itself?","6360"
"89228","How do I execute a program or call a system command?","6249"
"826782","How to disable text selection highlighting","6150"
"1628088","Reset local repository branch to be just like remote repository HEAD","5927"
"215718","How can I reset or revert a file to a specific revision?","5850"
"417142","What is the maximum length of a URL in different browsers?","5810"
"2765421","How do I push a new local branch to a remote Git repository and track it too?","5792"
"273192","How do I create a directory, and any missing parent directories?","5785"
"9329446","Loop (for each) over an array in JavaScript","5783"
"5189560","How do I squash my last N commits together?","5720"
"4089430","How to determine the URL that a local Git repository was originally cloned from","5668"
"359494","Which equals operator (== vs ===) should be used in JavaScript comparisons?","5644"
"522563","How can I access the index value in a 'for' loop?","5624"
"22343224","What's the difference between tilde(~) and caret(^) in package.json?","5538"
"549","The definitive guide to form-based website authentication","5510"
"1144783","How do I replace all occurrences of a string?","5509"
"115983","How do I add an empty directory to a Git repository?","5480"
"11828270","How do I exit Vim?","5473"
"46155","How can I validate an email address in JavaScript?","5470"
"105034","How do I create a GUID / UUID?","5467"
"952914","How do I make a flat list out of a list of lists?","5464"
"406230","Regular expression to match a line that doesn't contain a word","5449"
"161813","How do I resolve merge conflicts in a Git repository?","5427"
"487258","What is a plain English explanation of ""Big O"" notation?","5396"
"1026069","How do I make the first letter of a string uppercase in JavaScript?","5374"
"38549","What is the difference between INNER JOIN and OUTER JOIN?","5275"
"901712","How do I check whether a checkbox is checked in jQuery?","5225"
"122102","What is the most efficient way to deep clone an object in JavaScript?","5157"
"3737139","Reference Guide: What does this symbol mean in PHP? (PHP Syntax)","5129"
"114543","How can I horizontally center an element?","5102"
"5480258","How can I delete a remote tag?","5026"
"176264","What is the difference between a URI, a URL, and a URN?","5022"
"237104","How do I check if an array includes a value in JavaScript?","4987"
"2389361","Undo a Git merge that hasn't been pushed yet","4953"
"221294","How do I get a timestamp in JavaScript?","4914"
"67699","How do I clone all remote branches?","4823"
"4456438","How to pass ""Null"" (a real surname!) to a SOAP web service in ActionScript 3","4794"
"7244321","How do I update or sync a forked repository on GitHub?","4787"
"309424","How do I read / convert an InputStream into a String in Java?","4762"
"136097","What is the difference between @staticmethod and @classmethod in Python?","4752"
"1260748","How do I remove a submodule?","4704"
"509211","How slicing in Python works","4671"
"426258","Setting ""checked"" for a checkbox with jQuery","4603"
"59838","How do I check if a directory exists or not in a Bash shell script?","4526"
"2669690","Why does Google prepend while(1); to their JSON responses?","4505"
"14994391","""Thinking in AngularJS"" if I have a jQuery background?","4501"
"16047306","How is Docker different from a virtual machine?","4490"
"1338728","How do I delete a commit from a branch?","4479"
"176918","How can I find the index for a given item in a list?","4467"
"134845","Which ""href"" value should I use for JavaScript links, ""#"" or ""javascript:void(0)""?","4454"
"271526","How do I avoid checking for nulls in Java?","4432"
"134882","Undoing a git rebase","4422"
"2610497","Change an HTML input's placeholder color with CSS","4414"
"105372","How to enumerate an enum?","4412"
"3294889","Iterating over dictionaries using 'for' loops","4384"
"1109022","How can I close/hide the Android soft keyboard programmatically?","4371"
"400212","How do I copy to the clipboard in JavaScript?","4343"
