ID,Text Input,Category
1,Why is processing a sorted array faster than processing an unsorted array?,Technical
2,How do I undo the most recent local commits in Git?,Technical
3,How do I delete a Git branch locally and remotely?,Technical
4,What is the difference between 'git pull' and 'git fetch'?,Technical
5,"What does the yield"" keyword do in Python?""",Technical
6,How can I remove a specific item from an array in JavaScript?,Technical
7,How can I rename a local Git branch?,Technical
8,Which JSON content type do I use?,Technical
9,How do I undo 'git add' before commit?,Technical
10,What is the '-->' operator in C/C++?,Technical
11,"How do I force git pull"" to overwrite local files?""",Technical
12,Can comments be used in JSON?,Technical
13,What and where are the stack and heap?,Technical
14,Why does HTML think chucknorris is a color?,Technical
15,How to check out a remote Git branch?,Technical
16,How do I check if an element is hidden in jQuery?,Technical
17,"What does use strict"" do in JavaScript, and what is the reasoning behind it?""",Technical
18,"How do I make Git forget about a file that was tracked, but is now in .gitignore?",Technical
19,"What does if __name__ == __main__"": do?""",Technical
20,How do I remove local (untracked) files from the current Git working tree?,Technical
21,Does Python have a ternary conditional operator?,Technical
22,"Is Java pass-by-reference"" or ""pass-by-value""?""",Technical
23,How do I redirect to another webpage?,Technical
24,Find all files containing a specific text (string) on Linux?,Technical
25,var functionName = function() {} vs function functionName() {},Technical
26,"How to modify existing, unpushed commit messages?",Technical
27,How do JavaScript closures work?,Technical
28,How do I revert a Git repository to a previous commit?,Technical
29,Why is subtracting these two epoch-milli Times (in year 1927) giving a strange result?,Technical
30,What is the difference between String and string in C#?,Technical
31,How do I remove a property from a JavaScript object?,Technical
32,What are metaclasses in Python?,Technical
33,How to check whether a string contains a substring in JavaScript?,Technical
34,How do I check whether a file exists without exceptions?,Technical
35,How do I merge two dictionaries in a single expression in Python?,Technical
36,How do I change the URI (URL) for a remote Git repository?,Technical
37,How do I return the response from an asynchronous call?,Technical
38,Move the most recent commit(s) to a new branch with Git,Technical
39,What is the difference between POST and PUT in HTTP?,Technical
40,"What is the difference between px, dip, dp, and sp?",Technical
41,How do I discard unstaged changes in Git?,Technical
42,"What is the difference between let"" and ""var""?""",Technical
43,How do I include a JavaScript file in another JavaScript file?,Technical
44,How do I get the directory where a Bash script is located from within the script itself?,Technical
45,How do I execute a program or call a system command?,Technical
46,How to disable text selection highlighting,Technical
47,Reset local repository branch to be just like remote repository HEAD,Technical
48,How can I reset or revert a file to a specific revision?,Technical
49,What is the maximum length of a URL in different browsers?,Technical
50,How do I push a new local branch to a remote Git repository and track it too?,Technical
51,"How do I create a directory, and any missing parent directories?",Technical
52,Loop (for each) over an array in JavaScript,Technical
53,How do I squash my last N commits together?,Technical
54,How to determine the URL that a local Git repository was originally cloned from,Technical
55,Which equals operator (== vs ===) should be used in JavaScript comparisons?,Technical
56,How can I access the index value in a 'for' loop?,Technical
57,What's the difference between tilde(~) and caret(^) in package.json?,Technical
58,The definitive guide to form-based website authentication,Technical
59,How do I replace all occurrences of a string?,Technical
60,How do I add an empty directory to a Git repository?,Technical
61,How do I exit Vim?,Technical
62,How can I validate an email address in JavaScript?,Technical
63,How do I create a GUID / UUID?,Technical
64,How do I make a flat list out of a list of lists?,Technical
65,Regular expression to match a line that doesn't contain a word,Technical
66,How do I resolve merge conflicts in a Git repository?,Technical
67,"What is a plain English explanation of Big O"" notation?""",Technical
68,How do I make the first letter of a string uppercase in JavaScript?,Technical
69,What is the difference between INNER JOIN and OUTER JOIN?,Technical
70,How do I check whether a checkbox is checked in jQuery?,Technical
71,What is the most efficient way to deep clone an object in JavaScript?,Technical
72,Reference Guide: What does this symbol mean in PHP? (PHP Syntax),Technical
73,How can I horizontally center an element?,Technical
74,How can I delete a remote tag?,Technical
75,"What is the difference between a URI, a URL, and a URN?",Technical
76,How do I check if an array includes a value in JavaScript?,Technical
77,Undo a Git merge that hasn't been pushed yet,Technical
78,How do I get a timestamp in JavaScript?,Technical
79,How do I clone all remote branches?,Technical
80,"How to pass Null"" (a real surname!) to a SOAP web service in ActionScript 3""",Technical
81,How do I update or sync a forked repository on GitHub?,Technical
82,How do I read / convert an InputStream into a String in Java?,Technical
83,What is the difference between @staticmethod and @classmethod in Python?,Technical
84,How do I remove a submodule?,Technical
85,How slicing in Python works,Technical
86,"Setting checked"" for a checkbox with jQuery""",Technical
87,How do I check if a directory exists or not in a Bash shell script?,Technical
88,Why does Google prepend while(1); to their JSON responses?,Technical
89,"Thinking in AngularJS"" if I have a jQuery background?""",Technical
90,How is Docker different from a virtual machine?,Technical
91,How do I delete a commit from a branch?,Technical
92,How can I find the index for a given item in a list?,Technical
93,"Which href"" value should I use for JavaScript links, ""#"" or ""javascript:void(0)""?""",Technical
94,How do I avoid checking for nulls in Java?,Technical
95,Undoing a git rebase,Technical
96,Change an HTML input's placeholder color with CSS,Technical
97,How to enumerate an enum?,Technical
98,Iterating over dictionaries using 'for' loops,Technical
99,How can I close/hide the Android soft keyboard programmatically?,Technical
100,How do I copy to the clipboard in JavaScript?,Technical
101,How can I create an account?,Product
102,What payment methods do you accept?,Product
103,How can I track my order?,Product
104,What is your return policy?,Product
105,Can I cancel my order?,Product
106,How long does shipping take?,Product
107,Do you offer international shipping?,Product
108,What should I do if my package is lost or damaged?,Product
109,Can I change my shipping address after placing an order?,Product
110,How can I contact customer support?,Product
111,Do you offer gift wrapping services?,Product
